6472.106183880725,1.0034464979323876
6472.362868695667,0.993374096148816
6472.619553510609,0.9603724718830703
6472.876238325551,0.92892977915462
6473.1329231404925,0.9299265701176925
6473.389607955434,0.9359862026005442
6473.646292770376,0.9354074727419068
6473.902977585318,0.9609290025993766
6474.15966240026,0.9811041953325811
6474.416347215201,0.9775582590441757
6474.673032030143,0.9778479588322793
6474.929716845085,0.9763086046732101
6475.186401660027,0.921220459164552
6475.443086474968,0.8440550772244997
6475.69977128991,0.8501860962596339
6475.956456104852,0.8705050564678342
6476.213140919794,0.8610321510643948
6476.469825734735,0.913982081832343
6476.726510549677,0.96660360675098
6476.983195364619,0.9663479778313092
6477.239880179561,0.9539157426902825
6477.4965649945025,0.9413026494266561
6477.753249809444,0.9483926959433252
6478.009934624386,0.9729003367361009
6478.266619439328,0.9916012473067043
6478.5233042542695,0.995126111695204
6478.779989069211,0.9943701447788487
6479.036673884153,0.9881064066451848
6479.293358699095,0.9639784594500342
6479.550043514037,0.9316098362281556
6479.806728328978,0.9272868450128224
6480.06341314392,0.9103008652308361
6480.320097958862,0.8543125779925359
6480.576782773804,0.8364089126988071
6480.833467588745,0.8745044876165053
6481.090152403687,0.9019866877133444
6481.346837218629,0.9118637129872827
6481.603522033571,0.9372429532121318
6481.8602068485125,0.9500125086359278
6482.116891663454,0.9543685902212737
6482.373576478396,0.9667603693915815
6482.630261293338,0.9703126958918611
6482.8869461082795,0.9667027378343147
6483.143630923221,0.9499336827990877
6483.400315738163,0.8987351352629444
6483.657000553105,0.8573860018077912
6483.913685368047,0.8645317473791101
6484.170370182988,0.8701772976468556
6484.42705499793,0.8957099729053927
6484.683739812872,0.9464008804456697
6484.940424627814,0.9620072768794542
6485.197109442755,0.9709639643627264
6485.453794257697,0.9820549412631776
6485.710479072639,0.9694848780403573
6485.967163887581,0.9550364245823434
6486.223848702522,0.9700446158583659
6486.480533517464,0.9856050453495078
6486.737218332406,0.9777298520371956
6486.993903147348,0.9481817883593148
6487.2505879622895,0.9338767598130134
6487.507272777231,0.9582419098797268
6487.763957592173,0.9741991426318708
6488.020642407115,0.9729495290106098
6488.277327222057,0.9672986938941406
6488.534012036998,0.9746467759915464
6488.79069685194,0.9966209046761766
6489.047381666882,1.0091066841436582
6489.304066481824,0.9960760155323055
6489.560751296765,0.96331715675109
6489.817436111707,0.935918745397323
6490.074120926649,0.9026902431464151
6490.330805741591,0.8797892748654994
6490.587490556532,0.9045137311959957
6490.844175371474,0.9097478435866476
6491.100860186416,0.8722605564353608
6491.357545001358,0.8810426511388629
6491.6142298162995,0.9240294997566428
6491.870914631241,0.9399015386804522
6492.127599446183,0.9487386763666813
6492.384284261125,0.9625533187249917
6492.6409690760665,0.9722744295517184
6492.897653891008,0.9457946996795648
6493.15433870595,0.8847528701492982
6493.411023520892,0.8565758738816533
6493.667708335834,0.8911429780682625
6493.924393150775,0.9452951810369337
6494.181077965717,0.9847948718731534
6494.437762780659,0.9999001695740385
6494.694447595601,0.9798302359101253
6494.951132410542,0.9404399467714359
6495.207817225484,0.8845025569590838
6495.464502040426,0.8308603526976907
6495.721186855368,0.8149531696742491
6495.9778716703095,0.815283304710338
6496.234556485251,0.8311639830957513
6496.491241300193,0.907999168780471
6496.747926115135,0.9823121879996126
6497.0046109300765,0.9961577780517736
6497.261295745018,0.9869012367930353
6497.51798055996,0.9717822258538911
6497.774665374902,0.9441498523909333
6498.031350189844,0.9340597419599309
6498.288035004785,0.9645926671435903
6498.544719819727,0.991384045324021
6498.801404634669,0.9934945597378392
6499.058089449611,0.9925280753249007
6499.314774264552,0.9960969542428254
6499.571459079494,1.0007421344670113
6499.828143894436,1.001162270123721
6500.084828709378,0.9999814226906808
6500.341513524319,0.995128231220838
6500.598198339261,0.9955857650937558
6500.854883154203,1.0030402439484374
6501.111567969145,1.0044684525053502
6501.3682527840865,1.0024213357570566
6501.624937599028,0.9973688585790502
6501.88162241397,0.9919607973906324
6502.138307228912,0.9930056214654083
6502.394992043854,0.9951409052306505
6502.651676858795,0.9946630014245003
6502.908361673737,0.9888676137115915
6503.165046488679,0.9895478983899514
6503.421731303621,0.9959405832515678
6503.678416118562,0.988612590972905
6503.935100933504,0.9733351227440633
6504.191785748446,0.9650729987302549
6504.448470563388,0.9581341143250719
6504.705155378329,0.9540586328845275
6504.961840193271,0.9660296123305353
6505.218525008213,0.9769635384696125
6505.475209823155,0.9824676915339107
6505.7318946380965,0.9884034038118307
6505.988579453038,0.9913848232134232
6506.24526426798,0.9938397455632518
6506.501949082922,0.9972575385623114
6506.758633897864,1.0033148954716833
6507.015318712805,1.0059002714653644
6507.272003527747,1.000350979282221
6507.528688342689,0.9982999372367009
6507.785373157631,0.9954788898913329
6508.042057972572,0.9864412328779792
6508.298742787514,0.9903864386044714
6508.555427602456,0.9840518929496067
6508.812112417398,0.9526877231428308
6509.068797232339,0.9421872661606892
6509.325482047281,0.9706676083611051
6509.582166862223,0.9943717240450343
6509.838851677165,1.000174068249068
6510.0955364921065,1.003450354777898
6510.352221307048,1.0047898771033283
6510.60890612199,1.0066822982582602
6510.865590936932,1.005943840556569
6511.1222757518735,1.0019919990980146
6511.378960566815,0.9960729630113369
6511.635645381757,0.9851908420622553
6511.892330196699,0.9743421823725057
6512.149015011641,0.9582786486043908
6512.405699826582,0.9376281051143575
6512.662384641524,0.9459076295257146
6512.919069456466,0.9792057230706164
6513.175754271408,1.004222926592529
6513.432439086349,1.0290188013512351
6513.689123901291,1.0509367405884682
6513.945808716233,1.0369934851940454
6514.202493531175,0.9775327087634889
6514.4591783461165,0.8774369236523825
6514.715863161058,0.7631455061199476
6514.972547976,0.7100516353005772
6515.229232790942,0.7838144643840219
6515.4859176058835,0.921616919757166
6515.742602420825,0.9840794820362433
6515.999287235767,0.9586600034609705
6516.255972050709,0.9281956479152755
6516.512656865651,0.898524709334469
6516.769341680592,0.8176184213165469
6517.026026495534,0.7694146327742508
6517.282711310476,0.8383722627376196
6517.539396125418,0.9157088559242205
6517.796080940359,0.9575876665297774
6518.052765755301,0.9690596083077198
6518.309450570243,0.9461318654755917
6518.566135385185,0.9482988146756566
6518.822820200126,0.9666473192039751
6519.079505015068,0.969900576328441
6519.33618983001,0.9525262027263419
6519.592874644952,0.913475159664032
6519.8495594598935,0.8885861730855545
6520.106244274835,0.923152568853828
6520.362929089777,0.9691411060974504
6520.619613904719,0.9838335870390255
6520.876298719661,0.9844747743259954
6521.132983534602,0.986540749188448
6521.389668349544,0.9917603652343516
6521.646353164486,0.99133855899914
6521.903037979428,0.9881809025004523
6522.159722794369,0.9799780818888683
6522.416407609311,0.971017288346239
6522.673092424253,0.9742060855613408
6522.929777239195,0.9842881380127554
6523.186462054136,0.983637705504788
6523.443146869078,0.9690452677452582
6523.69983168402,0.9492106205545356
6523.956516498962,0.9157493986807026
6524.2132013139035,0.8966006646211409
6524.469886128845,0.9342153140514392
6524.726570943787,0.9805202079891943
6524.983255758729,0.9893830001991387
6525.2399405736705,0.9846538107071173
6525.496625388612,0.9814172328835934
6525.753310203554,0.979566559592071
6526.009995018496,0.975999874696247
6526.266679833438,0.9812670841811796
6526.523364648379,0.989330038956246
6526.780049463321,0.9876881529454635
6527.036734278263,0.9850645784470271
6527.293419093205,0.9855579474847268
6527.550103908146,0.9838470373342552
6527.806788723088,0.9776540408172646
6528.06347353803,0.9744708916739528
6528.320158352972,0.980661581310809
6528.5768431679135,0.9827743661126915
6528.833527982855,0.9837262163923259
6529.090212797797,0.984257309756129
6529.346897612739,0.9808969934734351
6529.6035824276805,0.9823142981579561
6529.860267242622,0.982713082442624
6530.116952057564,0.9812453435008108
6530.373636872506,0.982577570612258
6530.630321687448,0.9764382508788827
6530.887006502389,0.9630026821340035
6531.143691317331,0.961986679475663
6531.400376132273,0.9766708118509511
6531.657060947215,0.984939264563799
6531.913745762156,0.9822327377898379
6532.170430577098,0.9760194938599411
6532.42711539204,0.9407332913930883
6532.683800206982,0.8950249988918652
6532.940485021923,0.9102498303103916
6533.197169836865,0.9639721670832949
6533.453854651807,0.9821572379581962
6533.710539466749,0.9818189843431775
6533.9672242816905,0.9745529640005028
6534.223909096632,0.9438129579486008
6534.480593911574,0.9286008882477248
6534.737278726516,0.9453525776300017
6534.993963541458,0.9625884812459281
6535.250648356399,0.965361559144406
6535.507333171341,0.9713074738733656
6535.764017986283,0.9795177392765084
6536.020702801225,0.9797503425247509
6536.277387616166,0.9762138750074925
6536.534072431108,0.9761113013849138
6536.79075724605,0.9729498837168746
6537.047442060992,0.9579682487099833
6537.304126875933,0.9615376930441272
6537.560811690875,0.978680195154052
6537.817496505817,0.9886124019080653
6538.074181320759,0.9951007191776204
6538.3308661357005,0.9956715642439188
6538.587550950642,0.9949106833253132
6538.844235765584,0.9948776625060797
6539.100920580526,0.9979380751200703
6539.3576053954675,1.0002484712330248
6539.614290210409,0.994337218370421
6539.870975025351,0.9957692814555674
6540.127659840293,1.0017972973148852
6540.384344655235,1.0007003833684542
6540.641029470176,0.9948319099056393
6540.897714285118,0.9921092580378985
6541.15439910006,0.9946129031013881
6541.411083915002,1.0016130028332773
6541.667768729943,1.0016934723413022
6541.924453544885,0.9999193690864993
6542.181138359827,0.9968938836137082
6542.437823174769,0.974129426766772
6542.6945079897105,0.9533634548620334
6542.951192804652,0.9682009772604809
6543.207877619594,0.9906097735105769
6543.464562434536,0.9942533930230423
6543.7212472494775,0.9877103773911471
6543.977932064419,0.937166313283569
6544.234616879361,0.8641459270107458
6544.491301694303,0.8794255657553277
6544.747986509245,0.9475600881518919
6545.004671324186,0.9756539644794804
6545.261356139128,0.9892361404913222
6545.51804095407,1.0081004305727763
6545.774725769012,1.0340597303767045
6546.031410583953,1.0578262855499954
6546.288095398895,1.0842833312227167
6546.544780213837,1.1094107139470593
6546.801465028779,1.1066580568770747
6547.0581498437205,1.0801208791792252
6547.314834658662,1.0555365908729215
6547.571519473604,1.0327039436181276
6547.828204288546,0.9940753649807703
6548.0848891034875,0.9632676222441904
6548.341573918429,0.9749499413766144
6548.598258733371,0.9701873388363321
6548.854943548313,0.916551055563301
6549.111628363255,0.9065259554365184
6549.368313178196,0.9601662294204645
6549.624997993138,1.0050288089271804
6549.88168280808,1.0194916343354412
6550.138367623022,1.0250451733221013
6550.395052437963,1.0221312050493474
6550.651737252905,1.023993218475017
6550.908422067847,1.0269407380934332
6551.165106882789,1.023661788607433
6551.42179169773,1.0229122101361856
6551.678476512672,1.0229447947644805
6551.935161327614,1.019722929736392
6552.191846142556,1.009134867159679
6552.4485309574975,0.9923645527365719
6552.705215772439,0.95190179514782
6552.961900587381,0.8994482835718356
6553.218585402323,0.9145921173445197
6553.475270217265,0.9827324111720268
6553.731955032206,1.000813943359194
6553.988639847148,0.9798597445731045
6554.24532466209,0.9745849993749942
6554.502009477032,0.991415911102367
6554.758694291973,1.0076506529677787
6555.015379106915,1.0104789371380487
6555.272063921857,1.01095485866891
6555.528748736799,1.016302581698898
6555.78543355174,1.0187655705726628
6556.042118366682,1.0231718391935831
6556.298803181624,1.0310472561794448
6556.555487996566,1.0352692778103827
6556.8121728115075,1.046660109563342
6557.068857626449,1.051643940624086
6557.325542441391,1.0258487688183
6557.582227256333,0.9873061442783743
6557.8389120712745,0.9867326786875591
6558.095596886216,0.9917129166693963
6558.352281701158,0.9780041234396291
6558.6089665161,1.0073656797795794
6558.865651331042,1.0820048820895183
6559.122336145983,1.162450835624021
6559.379020960925,1.243267334062715
6559.635705775867,1.344073748806795
6559.892390590809,1.4646634872165447
6560.14907540575,1.4629082302106768
6560.405760220692,1.1430420823398226
6560.662445035634,0.7497973880036973
6560.919129850576,0.7748892618256408
6561.1758146655175,1.1851965316323338
6561.432499480459,1.6391922329175128
6561.689184295401,1.8208800931570255
6561.945869110343,1.628449575685482
6562.2025539252845,1.3860758458946554
6562.459238740226,1.323811228849816
6562.715923555168,1.3381453795439346
6562.97260837011,1.3285639044130588
6563.229293185052,1.2710253199433565
6563.485977999993,1.1867282241139514
6563.742662814935,1.1095280806554086
6563.999347629877,1.061309614603227
6564.256032444819,1.0136800061711486
6564.51271725976,0.967270050194716
6564.769402074702,0.9803141061322043
6565.026086889644,1.0231833385888505
6565.282771704586,1.0367128980244866
6565.539456519527,1.0359623184765736
6565.796141334469,1.0339946867078849
6566.052826149411,1.029568237091463
6566.309510964353,1.0295087761457076
6566.5661957792945,1.0297211344002077
6566.822880594236,1.0228313896286019
6567.079565409178,1.0180336994171524
6567.33625022412,1.0184038315073534
6567.592935039062,1.019006925669374
6567.849619854003,1.0174708378015005
6568.106304668945,1.0147229594176286
6568.362989483887,1.0160266167621599
6568.619674298829,1.0188935074345162
6568.87635911377,1.0072711505072907
6569.133043928712,0.9894824223715026
6569.389728743654,0.991297087512006
6569.646413558596,1.0032174184933584
6569.903098373537,1.0102785685714308
6570.159783188479,1.0153850557456836
6570.416468003421,1.0196481611641959
6570.673152818363,1.020695291804307
6570.9298376333045,1.0158030483936604
6571.186522448246,1.017478684083063
6571.443207263188,1.0199267393978908
6571.69989207813,1.0213214844559575
6571.9565768930715,1.0116211763296887
6572.213261708013,0.9693606428446183
6572.469946522955,0.9314290285274783
6572.726631337897,0.9592985965672403
6572.983316152839,1.0023208677879818
6573.24000096778,1.0168941305596078
6573.496685782722,1.0194104228420295
6573.753370597664,1.0174069785370714
6574.010055412606,1.0172378009626104
6574.266740227547,1.0185896785432969
6574.523425042489,1.0236072811741597
6574.780109857431,1.003734364735149
6575.036794672373,0.9389380423698998
6575.2934794873145,0.8978863562474287
6575.550164302256,0.948305854723844
6575.806849117198,1.0090896265044367
6576.06353393214,1.0180034278695032
6576.3202187470815,1.0171611614448086
6576.576903562023,1.014485477958881
6576.833588376965,1.0097758412730355
6577.090273191907,1.01473881784713
6577.346958006849,1.01646729400757
6577.60364282179,1.0172270279932691
6577.860327636732,1.0172382112383926
6578.117012451674,1.0171289654827649
6578.373697266616,1.0191869505418472
6578.630382081557,1.0210217357976257
6578.887066896499,1.0216793585047446
6579.143751711441,1.0162749938765654
6579.400436526383,1.0106028438424346
6579.6571213413245,1.00941552216559
6579.913806156266,1.0087268976087398
6580.170490971208,1.0101681248873977
6580.42717578615,1.0127114250449005
6580.6838606010915,1.013028723291699
6580.940545416033,1.0139625431806576
6581.197230230975,1.0640216365215902
6581.453915045917,1.1862561988468852
6581.710599860859,1.2993109330936807
6581.9672846758,1.332124326573666
6582.223969490742,1.282528109780757
6582.480654305684,1.191459005808234
6582.737339120626,1.1110236168301344
6582.994023935567,1.0586880549371809
6583.250708750509,1.0300472013796218
6583.507393565451,1.0065682678404066
6583.764078380393,0.9861303955536515
6584.020763195334,0.9865992309958086
6584.277448010276,0.999317455796525
6584.534132825218,1.0001983763240003
6584.79081764016,0.9915381592306248
6585.0475024551015,0.984036309208539
6585.304187270043,0.9755163216746304
6585.560872084985,0.9696155436903146
6585.817556899927,0.9637663209313785
6586.074241714869,0.9635416783580255
6586.33092652981,0.9753675957906305
6586.587611344752,0.9653310598257441
6586.844296159694,0.9356466721596076
6587.100980974636,0.939701975190472
6587.357665789577,0.9716290153413693
6587.614350604519,0.9959318832524432
6587.871035419461,0.9999275212975911
6588.127720234403,0.9947346255953102
6588.384405049344,0.9936014023653825
6588.641089864286,0.9927937500248059
6588.897774679228,0.9888530718745133
6589.15445949417,0.9878881870537634
6589.4111443091115,0.991244109649031
6589.667829124053,0.9930734865472642
6589.924513938995,0.9951599134003012
6590.181198753937,0.9977017864498066
6590.4378835688785,0.9996190845460096
6590.69456838382,1.0013197557694045
6590.951253198762,0.9957058297377392
6591.207938013704,0.9881317893510168
6591.464622828646,0.9835233631298872
6591.721307643587,0.9814651264275971
6591.977992458529,0.9858005445026902
6592.234677273471,0.9932246133751536
6592.491362088413,0.998404080704634
6592.748046903354,1.0008867037940155
6593.004731718296,0.9949798270837952
6593.261416533238,0.9897575943892726
6593.51810134818,0.9893744934123578
6593.7747861631215,0.9902762712698245
6594.031470978063,0.9954251347272108
6594.288155793005,0.9937316790192378
6594.544840607947,0.9834425520647494
6594.8015254228885,0.9740133427999841
6595.05821023783,0.9828562377927851
6595.314895052772,0.9947817815454781
6595.571579867714,0.9954170560371638
6595.828264682656,0.9963155853282569
6596.084949497597,0.9951365175210349
6596.341634312539,0.992028477997406
6596.598319127481,0.9835362459927937
6596.855003942423,0.9757487095620591
6597.111688757364,0.9750204711339779
6597.368373572306,0.9819158761067258
6597.625058387248,0.9912037883374849
6597.88174320219,0.9961839142592317
6598.138428017131,0.9973592856242585
6598.395112832073,0.9990762968210115
6598.651797647015,1.0026366816582184
6598.908482461957,1.0033857288718242
6599.1651672768985,0.9997680703104452
6599.42185209184,0.9867361880230595
6599.678536906782,0.9709175299111631
6599.935221721724,0.9768320838786222
6600.191906536666,0.9922749653538437
6600.448591351607,1.0020915921714428
6600.705276166549,1.0005741017560268
6600.961960981491,1.0007274137539868
6601.218645796433,1.0030758644724698
6601.475330611374,1.00649768091046
6601.732015426316,1.019084166917284
6601.988700241258,1.0344657398146324
6602.2453850562,1.0374231387611876
6602.502069871141,1.0270307896231994
6602.758754686083,1.012770903269203
6603.015439501025,0.9870459780912242
6603.272124315967,0.9671150128226454
6603.5288091309085,0.9817029775063284
6603.78549394585,1.0153130832764319
6604.042178760792,1.041290577405386
6604.298863575734,1.0392447204161435
6604.5555483906755,1.0225000083271105
6604.812233205617,1.0066609610736186
6605.068918020559,1.0001163125324624
6605.325602835501,0.9943476830495883
6605.582287650443,0.9862600959994862
6605.838972465384,0.9832903461875151
6606.095657280326,0.993622201344095
6606.352342095268,1.0158901291079168
6606.60902691021,1.0225963897840558
6606.865711725151,1.0125551808554705
6607.122396540093,1.0046626370108396
6607.379081355035,1.0002403965172821
6607.635766169977,1.0020244414765838
6607.8924509849185,1.004913231573111
6608.14913579986,1.0051644450671984
6608.405820614802,1.0054154101478656
6608.662505429744,1.0058799848876188
6608.9191902446855,1.0058317685331952
6609.175875059627,1.0071249294545157
6609.432559874569,1.0043200884190304
6609.689244689511,1.0014283618463982
6609.945929504453,0.9955351570393198
6610.202614319394,0.9952157638756408
6610.459299134336,0.999675049898101
6610.715983949278,1.001904255457343
6610.97266876422,1.0039896725466317
6611.229353579161,1.009054468889987
6611.486038394103,1.0062036536784003
6611.742723209045,0.9882254551735031
6611.999408023987,0.9657231212746693
6612.256092838928,0.9482583015629054
6612.51277765387,0.932891039252441
6612.769462468812,0.9101610595654718
6613.026147283754,0.8898263344081182
6613.2828320986955,0.8912160272382906
6613.539516913637,0.9126257663488436
6613.796201728579,0.9394593546197398
6614.052886543521,0.9615620411297523
6614.309571358463,0.975824910438583
6614.566256173404,0.9862412258228535
6614.822940988346,0.9918866006001142
6615.079625803288,0.99686370647803
6615.33631061823,0.9982018872814172
6615.592995433171,0.9967072949352782
6615.849680248113,0.9951513060846601
6616.106365063055,0.9934835152413877
6616.363049877997,0.993531914682486
6616.619734692938,0.9976441615728686
6616.87641950788,1.0009122771667218
6617.133104322822,1.0002393883878546
6617.389789137764,1.0005777199840815
6617.6464739527055,0.9989724048011441
6617.903158767647,0.9948890142111393
6618.159843582589,0.9966231973177793
6618.416528397531,1.0000091718069952
6618.673213212473,0.9997569267547318
6618.929898027414,0.9998481711111381
6619.186582842356,0.9986078145376823
6619.443267657298,0.9972345722272492
6619.69995247224,0.9982288652881137
6619.956637287181,0.9992913848953389
6620.213322102123,1.0024293190159907
6620.470006917065,0.998361820950461
6620.726691732007,0.9925790951782593
6620.983376546948,0.9952770647424388
6621.24006136189,0.9944576721905021
6621.496746176832,0.9910611122965493
6621.753430991774,0.9932388664018561
6622.0101158067155,0.9925992494216749
6622.266800621657,0.9876545610712089
6622.523485436599,0.9926135357131597
6622.780170251541,0.9958889333534492
6623.0368550664825,0.994252843957565
6623.293539881424,0.9968021430702525
6623.550224696366,1.0025460429168818
6623.806909511308,1.0023999711317086
6624.06359432625,0.9961020932055059
6624.320279141191,0.995038556608232
6624.576963956133,1.0001325354317543
6624.833648771075,0.9979621845227549
6625.090333586017,0.9923010596756918
6625.347018400958,0.9885552856535238
6625.6037032159,0.9869281548462328
6625.860388030842,0.9868311365946141
6626.117072845784,0.9848508216199103
6626.3737576607255,0.9866611435313024
6626.630442475667,0.9904677699595822
6626.887127290609,0.9985533279280856
6627.143812105551,1.0015043590132335
6627.4004969204925,0.9983124835444572
6627.657181735434,0.9988937589171125
6627.913866550376,1.0017249388245673
6628.170551365318,0.9995729550513158
6628.42723618026,0.9957451924579083
6628.683920995201,0.9943392430619629
6628.940605810143,0.9973128309010739
6629.197290625085,0.9965097700811487
6629.453975440027,0.9964051840473352
6629.710660254968,0.9979874684071278
6629.96734506991,0.9981248539032999
6630.224029884852,1.0006850661860964
6630.480714699794,0.9998511628245875
6630.737399514735,0.9996565320202923
6630.994084329677,0.9997418325564869
6631.250769144619,1.0005285164262365
6631.507453959561,1.000872498205078
6631.7641387745025,0.9989278948955219
6632.020823589444,0.9959839701207075
6632.277508404386,0.9916054208961618
6632.534193219328,0.9891549246517768
6632.79087803427,0.9900905943774921
6633.047562849211,0.9928720975686017
6633.304247664153,0.9976187591352346
6633.560932479095,1.0002516522590272
6633.817617294037,0.9977924194660985
6634.074302108978,1.0020293851168822
6634.33098692392,1.00155654090511
6634.587671738862,0.998921989765826
6634.844356553804,0.9990905934220435
6635.101041368745,0.9983741843923524
6635.357726183687,0.9980515285013835
6635.614410998629,1.0004744166704205
6635.871095813571,1.0005531837409896
6636.1277806285125,1.0010841592956996
6636.384465443454,1.004378938943245
6636.641150258396,1.0041745363835406
6636.897835073338,1.004292633755355
6637.1545198882795,1.0024009803013623
6637.411204703221,1.0032978249114295
6637.667889518163,1.003492282500472
6637.924574333105,1.0026093873658783
6638.181259148047,0.9995837368437432
6638.437943962988,0.9980699737400084
6638.69462877793,0.9995692870954745
6638.951313592872,1.0015512187158448
6639.207998407814,1.000178631072044
6639.464683222755,1.0009121916456334
6639.721368037697,0.9999167073952627
6639.978052852639,0.9986651203144195
6640.234737667581,1.0001050148070578
6640.4914224825225,1.0015021511209117
6640.748107297464,1.0030571013840242
6641.004792112406,1.0002452285098196
6641.261476927348,0.9988083868841997
6641.5181617422895,1.0006764697790973
6641.774846557231,0.9987808802323697
6642.031531372173,0.9970697990166336
6642.288216187115,0.9963651403962664
6642.544901002057,0.9901392528867901
6642.801585816998,0.9903348662990324
6643.05827063194,0.9878506092477294
6643.314955446882,0.9805980727342815
6643.571640261824,0.9794821753472901
6643.828325076765,0.9770703835483819
6644.085009891707,0.9819459601214223
6644.341694706649,0.9903498156117513
6644.598379521591,0.9951421008800255
6644.855064336532,0.9961869574994873
6645.111749151474,0.9964061028766422
6645.368433966416,0.9967893901962077
6645.625118781358,0.9951108162394251
6645.8818035962995,0.9950629315464642
6646.138488411241,0.9958077543138731
6646.395173226183,0.999094824479471
6646.651858041125,1.000532589593833
6646.908542856067,0.995621142250634
6647.165227671008,0.9955317966509583
6647.42191248595,0.997905999505462
6647.678597300892,0.999809984317753
6647.935282115834,1.0033817018501656
6648.191966930775,1.0029812843398453
6648.448651745717,1.0033609264106091
6648.705336560659,1.0022549993536802
6648.962021375601,0.9993691385507355
6649.218706190542,1.0006535387315374
6649.475391005484,0.9990667436945626
6649.732075820426,0.9950602279750973
6649.988760635368,0.9994121411433248
6650.2454454503095,1.003260597635091
6650.502130265251,1.0037542710835474
6650.758815080193,1.0008316682026213
6651.015499895135,0.9980107402056064
6651.2721847100765,0.9986920492282481
6651.528869525018,0.9939474768903216
6651.78555433996,0.9914475005618242
6652.042239154902,0.9939524789331797
6652.298923969844,0.9948794819877625
6652.555608784785,0.9961873817032021
6652.812293599727,0.9962561541927457
6653.068978414669,0.997824154287903
6653.325663229611,1.0002330898261134
6653.582348044552,0.9989253573129963
6653.839032859494,0.9970986191517179
6654.095717674436,0.9973933145440864
6654.352402489378,0.9953237414013153
6654.6090873043195,0.9936037752882737
6654.865772119261,0.9977828777116122
6655.122456934203,0.9983026585303046
6655.379141749145,0.9958808038300986
6655.6358265640865,0.9960209700203891
6655.892511379028,0.998387457029912
6656.14919619397,1.0015386067436431
6656.405881008912,1.005397814543776
6656.662565823854,1.0015339289914165
6656.919250638795,1.0007234384133117
6657.175935453737,1.000052105553518
6657.432620268679,0.9982428242263222
6657.689305083621,1.0006508683778397
6657.945989898562,1.000019118136124
6658.202674713504,0.9961746748346297
6658.459359528446,0.9941587278907088
6658.716044343388,0.9949147234666625
6658.9727291583295,0.9930602373049144
6659.229413973271,0.9933935725885539
6659.486098788213,0.9967983622566478
6659.742783603155,0.994329889965197
6659.9994684180965,0.9863915495293457
6660.256153233038,0.9767887714518105
6660.51283804798,0.9715497042161217
6660.769522862922,0.9830809725476
6661.026207677864,0.996947361064283
6661.282892492805,1.000077611666222
6661.539577307747,0.9968835376300055
6661.796262122689,0.9965478237485874
6662.052946937631,0.9966490662884426
6662.309631752572,0.9960933884812352
6662.566316567514,0.9983757949648603
6662.823001382456,1.0022004355435126
6663.079686197398,1.0042065178156503
6663.336371012339,1.0038787575192798
6663.593055827281,1.0005702702940849
6663.849740642223,0.9991855335001215
6664.106425457165,1.0003585544549902
6664.3631102721065,1.0038756400769502
6664.619795087048,1.006175717518462
6664.87647990199,1.0061554054512793
6665.133164716932,1.0085359583060587
6665.389849531874,1.012206632943223
6665.646534346815,1.0120852921175518
6665.903219161757,1.0095219959779416
6666.159903976699,1.0090051693698763
6666.416588791641,1.0076904734948156
6666.673273606582,1.0050249342639728
6666.929958421524,1.0058634432701963
6667.186643236466,1.0091463784054229
6667.443328051408,1.007545210808443
6667.700012866349,1.0056780549965132
6667.956697681291,1.0044071638537644
6668.213382496233,1.0055722909456681
6668.470067311175,1.0077155431427338
6668.7267521261165,1.0063271605069084
6668.983436941058,1.0060745945359477
6669.240121756,1.007444622806824
6669.496806570942,1.0081830971018668
6669.7534913858835,1.0086799488467275
6670.010176200825,1.006570512344343
6670.266861015767,1.0031499486925586
6670.523545830709,1.0043639175658174
6670.780230645651,1.0054762166483484
6671.036915460592,1.0050596309253694
6671.293600275534,1.0039064214959448
6671.550285090476,1.0017296818288624
6671.806969905418,1.0005404786954726
6672.063654720359,1.0000845949278163
6672.320339535301,1.0021188256262905
6672.577024350243,1.0054975454111683
6672.833709165185,1.0089823127354862
6673.0903939801265,1.0099769182759442
6673.347078795068,1.0085135654958493
6673.60376361001,1.011079040297861
6673.860448424952,1.0115153210959489
6674.1171332398935,1.0104978256458454
6674.373818054835,1.00843650388028
6674.630502869777,1.0089591301516938
6674.887187684719,1.0119343736844024
6675.143872499661,1.0135252747584027
6675.400557314602,1.0161916700467077
6675.657242129544,1.0171917064296365
6675.913926944486,1.0085122119847325
6676.170611759428,0.9982643979317036
6676.427296574369,0.9953597781889376
6676.683981389311,0.9926606483117895
6676.940666204253,0.9963994888194249
6677.197351019195,1.004578187319781
6677.454035834136,1.0178928826085147
6677.710720649078,1.025494830474233
6677.96740546402,1.018203409828823
6678.224090278962,1.004540259286237
6678.4807750939035,0.988939333348438
6678.737459908845,0.9756074695628227
6678.994144723787,0.9745728644401813
6679.250829538729,0.987480435525491
6679.507514353671,1.004536085562893
6679.764199168612,1.0185073301928644
6680.020883983554,1.0184968747178043
6680.277568798496,1.01177874946227
6680.534253613438,1.006190180339747
6680.790938428379,1.003773331396066
6681.047623243321,1.009653396980344
6681.304308058263,1.0109002946292127
6681.560992873205,1.0094524538201575
6681.817677688146,1.0098824511413391
6682.074362503088,1.0097591818967775
6682.33104731803,1.0124547700060236
6682.587732132972,1.0152042041147626
6682.8444169479135,1.0142910546302313
6683.101101762855,1.0106686844470156
6683.357786577797,1.0100954236411344
6683.614471392739,1.0095923587521705
6683.8711562076805,1.0107970437591434
6684.127841022622,1.0116875484783063
