6541.41126661	293430.125
6541.66795143	293380.21875
6541.92463625	292792.5
6542.18132108	291841.09375
6542.4380059	285361.59375
6542.69469072	278494.90625
6542.95137554	282475.8125
6543.20806036	289448.78125
6543.46474519	291435.625
6543.72143001	289387.9375
6543.97811483	273166.96875
6544.23479965	251905.328125
6544.49148447	256408.796875
6544.7481693	276094.75
6545.00485412	285425.03125
6545.26153894	288309.6875
6545.51822376	294635.0
6545.77490859	302081.0
6546.03159341	308570.75
6546.28827823	317054.65625
6546.54496305	324383.4375
6546.80164787	324469.5
6547.0583327	315544.9375
6547.31501752	308291.34375
6547.57170234	301171.375
6547.82838716	291024.1875
6548.08507198	282279.46875
6548.34175681	285066.4375
6548.59844163	283859.5625
6548.85512645	267811.875
6549.11181127	264365.5625
6549.36849609	280397.71875
6549.62518092	294771.53125
6549.88186574	298998.3125
6550.13855056	299797.15625
6550.39523538	298490.5625
6550.65192021	298688.71875
6550.90860503	299807.375
6551.16528985	299910.125
6551.42197467	299289.8125
6551.67865949	298948.375
6551.93534432	298273.5
6552.19202914	295286.21875
6552.44871396	290730.96875
6552.70539878	278133.40625
6552.9620836	263205.28125
6553.21876843	268753.375
6553.47545325	287012.0625
6553.73213807	292105.1875
6553.98882289	286656.84375
6554.24550771	284070.125
6554.50219254	289040.4375
6554.75887736	294048.03125
6555.01556218	295266.875
6555.272247	295137.3125
6555.52893183	296192.78125
6555.78561665	297582.46875
6556.04230147	297957.4375
6556.29898629	300224.03125
6556.55567111	302035.15625
6556.81235594	305494.71875
6557.06904076	308410.0
6557.32572558	299529.28125
6557.5824104	287526.71875
6557.83909522	288171.34375
6558.09578005	289431.9375
6558.35246487	285221.1875
6558.60914969	293494.8125
6558.86583451	315578.25
6559.12251934	338372.09375
6559.37920416	361403.5625
6559.63588898	393384.375
6559.8925738	427324.375
6560.14925862	426256.1875
6560.40594345	337440.875
6560.66262827	219473.203125
6560.91931309	220837.40625
6561.17599791	342540.90625
6561.43268273	477067.53125
6561.68936756	525436.6875
6561.94605238	465845.25
6562.2027372	403819.90625
6562.45942202	386765.25
6562.71610684	390149.59375
6562.97279167	385880.03125
6563.22947649	369224.375
6563.48616131	346660.0
6563.74284613	323241.5625
6563.99953096	308134.78125
6564.25621578	295741.8125
6564.5129006	281997.34375
6564.76958542	285159.65625
6565.02627024	297536.6875
6565.28295507	301668.34375
6565.53963989	301457.0
6565.79632471	300293.5625
6566.05300953	299453.5
6566.30969435	299487.625
6566.56637918	299196.03125
6566.823064	297030.375
6567.07974882	296091.90625
6567.33643364	295765.65625
6567.59311846	295711.34375
6567.84980329	296293.375
6568.10648811	295459.125
6568.36317293	296051.28125
6568.61985775	297281.21875
6568.87654258	293597.03125
6569.1332274	287958.375
6569.38991222	288325.25
6569.64659704	291426.03125
6569.90328186	293249.875
6570.15996669	295882.96875
6570.41665151	296830.59375
6570.67333633	296028.84375
6570.93002115	294656.25
6571.18670597	294939.9375
6571.4433908	296561.4375
6571.70007562	296660.21875
6571.95676044	293501.4375
6572.21344526	281198.5625
6572.47013008	269715.21875
6572.72681491	278845.125
6572.98349973	292704.0625
6573.24018455	295564.84375
6573.49686937	295554.875
6573.7535542	294668.40625
6574.01023902	295337.875
6574.26692384	296340.375
6574.52360866	297438.40625
6574.78029348	291005.1875
6575.03697831	271966.75
6575.29366313	260564.125
6575.55034795	275341.96875
6575.80703277	293239.875
6576.06371759	296188.8125
6576.32040242	296021.0
6576.57708724	294452.84375
6576.83377206	293908.0625
6577.09045688	294724.3125
6577.3471417	294608.15625
6577.60382653	295291.1875
6577.86051135	296396.4375
6578.11719617	296446.15625
6578.37388099	296618.1875
6578.63056582	295883.5625
6578.88725064	296077.1875
6579.14393546	295880.5
6579.40062028	293911.28125
6579.6573051	292621.25
6579.91398993	293018.375
6580.17067475	292978.75
6580.42735957	292736.90625
6580.68404439	292712.5625
6580.94072921	295126.03125
6581.19741404	310122.25
6581.45409886	345541.8125
6581.71078368	377896.34375
6581.9674685	386102.53125
6582.22415332	371990.03125
6582.48083815	345467.8125
6582.73752297	321801.6875
6582.99420779	306627.90625
6583.25089261	298886.375
6583.50757744	292214.46875
6583.76426226	286190.28125
6584.02094708	285568.875
6584.2776319	289028.09375
6584.53431672	289983.9375
6584.79100155	287582.15625
6585.04768637	285023.03125
6585.30437119	283312.78125
6585.56105601	280965.5
6585.81774083	279962.875
6586.07442566	280457.15625
6586.33111048	281970.8125
6586.5877953	278496.25
6586.84448012	270547.8125
6587.10116495	272434.25
6587.35784977	282621.15625
6587.61453459	289318.78125
6587.87121941	289467.1875
6588.12790423	289277.96875
6588.38458906	288981.21875
6588.64127388	288307.6875
6588.8979587	287576.78125
6589.15464352	287165.6875
6589.41132834	287942.59375
6589.66801317	288384.875
6589.92469799	288967.40625
6590.18138281	290375.96875
6590.43806763	291472.03125
6590.69475245	290294.1875
6590.95143728	288683.53125
6591.2081221	286678.625
6591.46480692	284592.21875
6591.72149174	284999.1875
6591.97817657	286103.625
6592.23486139	287850.03125
6592.49154621	289548.625
6592.74823103	289412.8125
6593.00491585	288395.4375
6593.26160068	287648.53125
6593.5182855	287370.375
6593.77497032	287157.875
6594.03165514	287525.0625
6594.28833996	287677.0625
6594.54502479	284589.53125
6594.80170961	282188.0
6595.05839443	285041.25
6595.31507925	287985.6875
6595.57176407	288625.53125
6595.8284489	288468.0625
6596.08513372	287961.71875
6596.34181854	286939.625
6596.59850336	284732.8125
6596.85518819	282867.625
6597.11187301	282003.625
6597.36855783	283403.75
6597.62524265	287084.53125
6597.88192747	289194.625
6598.1386123	289153.1875
6598.39529712	289234.5625
6598.65198194	289127.15625
6598.90866676	289190.625
6599.16535158	288852.8125
6599.42203641	284490.125
6599.67872123	279572.125
6599.93540605	281575.5
6600.19209087	286873.21875
6600.44877569	289475.21875
6600.70546052	289624.0625
6600.96214534	289296.375
6601.21883016	290138.9375
6601.47551498	290932.4375
6601.73219981	294750.09375
6601.98888463	299234.25
6602.24556945	299881.21875
6602.50225427	297858.46875
6602.75893909	292753.21875
6603.01562392	285150.9375
6603.27230874	279926.4375
6603.52899356	283495.6875
6603.78567838	293577.25
6604.0423632	300783.8125
6604.29904803	300564.65625
6604.55573285	295430.1875
6604.81241767	290792.25
6605.06910249	288419.09375
6605.32578731	287163.21875
6605.58247214	284822.09375
6605.83915696	282949.90625
6606.09584178	287040.65625
6606.3525266	292922.78125
6606.60921143	295261.9375
6606.86589625	293367.84375
6607.12258107	290873.5
6607.37926589	290829.0625
6607.63595071	290124.25
6607.89263554	289309.03125
6608.14932036	290061.09375
6608.40600518	290453.59375
6608.66269	291013.71875
6608.91937482	290999.5625
6609.17605965	291195.15625
6609.43274447	291062.0625
6609.68942929	289343.0
6609.94611411	288008.09375
6610.20279894	288464.625
6610.45948376	288205.09375
6610.71616858	288273.78125
6610.9728534	290381.15625
6611.22953822	291869.625
6611.48622305	289934.8125
6611.74290787	284618.1875
6611.99959269	278629.8125
6612.25627751	273613.34375
6612.51296233	269151.4375
6612.76964716	261581.734375
6613.02633198	256540.515625
6613.2830168	257486.015625
6613.53970162	262292.0625
6613.79638644	269375.34375
6614.05307127	277150.4375
6614.30975609	282824.53125
6614.56644091	285270.09375
6614.82312573	286640.75
6615.07981056	288033.25
6615.33649538	288238.90625
6615.5931802	287045.625
6615.84986502	286911.15625
6616.10654984	287586.78125
6616.36323467	286660.3125
6616.61991949	287240.59375
6616.87660431	288484.71875
6617.13328913	288212.6875
6617.38997395	288004.84375
6617.64665878	287141.40625
6617.9033436	286956.78125
6618.16002842	287906.0625
6618.41671324	287424.46875
6618.67339806	287512.5625
6618.93008289	288530.46875
6619.18676771	287181.71875
6619.44345253	287171.28125
6619.70013735	287738.46875
6619.95682218	287704.40625
6620.213507	287865.09375
6620.47019182	287229.21875
6620.72687664	286519.4375
6620.98356146	287139.625
6621.24024629	286464.15625
6621.49693111	285789.90625
6621.75361593	286589.625
6622.01030075	285526.84375
6622.26698557	284808.03125
6622.5236704	286163.96875
6622.78035522	286319.4375
6623.03704004	286923.59375
6623.29372486	287546.9375
6623.55040968	287666.34375
6623.80709451	287311.0
6624.06377933	286597.5
6624.32046415	286999.21875
6624.57714897	287547.03125
6624.8338338	286818.90625
6625.09051862	285698.03125
6625.34720344	284680.53125
6625.60388826	284424.6875
6625.86057308	283997.25
6626.11725791	284385.0
6626.37394273	284402.09375
6626.63062755	285057.8125
6626.88731237	286272.28125
6627.14399719	287011.625
6627.40068202	287616.6875
6627.65736684	287554.0625
6627.91405166	287395.84375
6628.17073648	286967.625
6628.4274213	286455.0625
6628.68410613	285934.3125
6628.94079095	286264.4375
6629.19747577	285594.125
6629.45416059	285519.53125
6629.71084542	286987.1875
6629.96753024	287709.34375
6630.22421506	287643.71875
6630.48089988	287740.53125
6630.7375847	287413.96875
6630.99426953	286318.5
6631.25095435	286503.96875
6631.50763917	286428.375
6631.76432399	286190.875
6632.02100881	285488.21875
6632.27769364	284824.09375
6632.53437846	284615.28125
6632.79106328	284307.4375
6633.0477481	285985.28125
6633.30443293	286584.28125
6633.56111775	286582.875
6633.81780257	286793.75
6634.07448739	287033.5
6634.33117221	286367.65625
6634.58785704	286604.125
6634.84454186	287444.34375
6635.10122668	286242.03125
6635.3579115	286055.4375
6635.61459632	287210.25
6635.87128115	287987.59375
6636.12796597	288235.15625
6636.38465079	288231.28125
6636.64133561	287887.5625
6636.89802043	287624.5
6637.15470526	287696.90625
6637.41139008	287814.34375
6637.6680749	287253.5
6637.92475972	287258.5
6638.18144455	287472.125
6638.43812937	286949.09375
6638.69481419	286308.4375
6638.95149901	286557.3125
6639.20818383	287080.625
6639.46486866	287227.125
6639.72155348	287186.09375
6639.9782383	287505.5625
6640.23492312	287027.65625
6640.49160794	286561.8125
6640.74829277	286908.5625
6641.00497759	286666.03125
6641.26166241	286499.90625
6641.51834723	286632.65625
6641.77503205	286393.90625
6642.03171688	285623.40625
6642.2884017	285047.78125
6642.54508652	284229.75
6642.80177134	284253.0625
6643.05845617	283402.84375
6643.31514099	280560.25
6643.57182581	279888.8125
6643.82851063	280746.71875
6644.08519545	281761.9375
6644.34188028	284292.71875
6644.5985651	285654.5625
6644.85524992	285556.46875
6645.11193474	286713.375
6645.36861956	285243.5625
6645.62530439	284403.53125
6645.88198921	285480.84375
6646.13867403	285694.75
6646.39535885	285906.21875
6646.65204367	286085.9375
6646.9087285	286058.21875
6647.16541332	286105.53125
6647.42209814	286533.40625
6647.67878296	286962.59375
6647.93546779	287098.96875
6648.19215261	286815.25
6648.44883743	286803.34375
6648.70552225	287037.1875
6648.96220707	285832.9375
6649.2188919	284701.84375
6649.47557672	285176.875
6649.73226154	286048.75
6649.98894636	286468.75
6650.24563118	286808.8125
6650.50231601	287450.75
6650.75900083	287257.46875
6651.01568565	286018.0625
6651.27237047	285106.78125
6651.52905529	284130.15625
6651.78574012	283675.375
6652.04242494	283594.03125
6652.29910976	284358.6875
6652.55579458	285088.9375
6652.81247941	285392.28125
6653.06916423	285686.09375
6653.32584905	285302.21875
6653.58253387	285444.34375
6653.83921869	285660.78125
6654.09590352	286179.59375
6654.35258834	285196.21875
6654.60927316	284461.53125
6654.86595798	284954.3125
6655.1226428	285102.25
6655.37932763	284884.34375
6655.63601245	284726.75
6655.89269727	285832.59375
6656.14938209	286666.71875
6656.40606691	286917.78125
6656.66275174	286268.84375
6656.91943656	286123.125
6657.17612138	286165.09375
6657.4328062	286324.3125
6657.68949103	286910.9375
6657.94617585	285492.375
6658.20286067	284052.84375
6658.45954549	284665.0625
6658.71623031	285275.5
6658.97291514	285120.53125
6659.22959996	284695.96875
6659.48628478	284491.0
6659.7429696	284490.4375
6659.99965442	281800.8125
6660.25633925	277960.09375
6660.51302407	277438.15625
6660.76970889	280470.0
6661.02639371	284237.96875
6661.28307854	285772.40625
6661.53976336	284485.53125
6661.79644818	284083.1875
6662.053133	283887.4375
6662.30981782	284320.75
6662.56650265	286111.3125
6662.82318747	286868.875
6663.07987229	286861.78125
6663.33655711	286710.4375
6663.59324193	286271.28125
6663.84992676	285591.21875
6664.10661158	286231.21875
6664.3632964	286780.34375
6664.61998122	286555.6875
6664.87666604	286936.6875
6665.13335087	287973.3125
6665.39003569	288668.25
6665.64672051	288626.3125
6665.90340533	287756.28125
6666.16009016	287980.4375
6666.41677498	288400.25
6666.6734598	287211.21875
6666.93014462	287464.71875
6667.18682944	287763.46875
6667.44351427	287450.375
6667.70019909	286754.625
6667.95688391	287464.5
6668.21356873	287993.0625
6668.47025355	287247.75
6668.72693838	287201.9375
6668.9836232	286913.71875
6669.24030802	287075.8125
6669.49699284	287270.25
6669.75367766	287066.28125
6670.01036249	286796.75
6670.26704731	285817.90625
6670.52373213	285937.84375
6670.78041695	285737.25
6671.03710178	286265.78125
6671.2937866	286353.1875
6671.55047142	284959.90625
6671.80715624	284907.71875
6672.06384106	284812.84375
6672.32052589	285665.53125
6672.57721071	287156.46875
6672.83389553	286629.21875
6673.09058035	286768.78125
6673.34726517	287311.3125
6673.60395	286952.625
6673.86063482	286749.34375
6674.11731964	287070.25
6674.37400446	287339.125
6674.63068928	287905.5
6674.88737411	287908.34375
6675.14405893	288188.25
6675.40074375	288947.5625
6675.65742857	287962.78125
6675.9141134	285854.28125
6676.17079822	284216.625
6676.42748304	282904.46875
6676.68416786	282546.75
6676.94085268	284525.8125
6677.19753751	287450.59375
6677.45422233	291232.59375
6677.71090715	292036.28125
6677.96759197	289365.375
6678.22427679	285600.25
6678.48096162	280966.71875
6678.73764644	277535.21875
6678.99433126	277631.59375
6679.25101608	281190.65625
6679.5077009	286453.15625
6679.76438573	289878.96875
6680.02107055	290199.59375
6680.27775537	288434.25
6680.53444019	286755.15625
6680.79112502	286565.03125
6681.04780984	286409.78125
6681.30449466	286633.25
6681.56117948	287292.8125
6681.8178643	287605.71875
6682.07454913	287638.375
6682.33123395	287395.34375
6682.58791877	288073.1875
6682.84460359	287701.40625
6683.10128841	287301.34375
6683.35797324	287426.0625
6683.61465806	287024.34375
6683.87134288	286346.84375
6684.1280277	286173.90625
6684.38471253	286022.90625
6684.64139735	286110.3125
6684.89808217	286611.40625
6685.15476699	287434.1875
6685.41145181	287247.375
6685.66813664	286976.03125
6685.92482146	287182.5625
6686.18150628	287118.0
6686.4381911	286569.78125
6686.69487592	287450.78125
6686.95156075	288165.28125
6687.20824557	287300.34375
6687.46493039	286818.34375
6687.72161521	286990.1875
6687.97830003	287438.59375
6688.23498486	286079.25
6688.49166968	285919.5
6688.7483545	285903.0
6689.00503932	284909.09375
6689.26172415	284376.125
6689.51840897	285250.34375
6689.77509379	286704.90625
6690.03177861	286836.875
6690.28846343	286953.0625
6690.54514826	286915.125
6690.80183308	286931.3125
6691.0585179	287225.6875
6691.31520272	287501.15625
6691.57188754	286474.84375
6691.82857237	285727.0
6692.08525719	286419.90625
6692.34194201	287073.5
6692.59862683	286984.0625
6692.85531165	285834.21875
6693.11199648	285566.625
6693.3686813	286150.125
6693.62536612	285784.5
6693.88205094	285897.375
6694.13873577	285091.125
6694.39542059	284826.03125
6694.65210541	285630.53125
6694.90879023	285451.28125
6695.16547505	285709.0625
6695.42215988	285982.78125
6695.6788447	285768.90625
6695.93552952	285687.40625
6696.19221434	285403.75
6696.44889916	284931.40625
6696.70558399	284792.4375
6696.96226881	284959.5625
6697.21895363	284752.75
6697.47563845	284503.125
6697.73232327	283830.5625
6697.9890081	283830.84375
6698.24569292	283144.875
6698.50237774	282325.65625
6698.75906256	281573.96875
6699.01574739	280387.875
6699.27243221	280841.6875
6699.52911703	281842.9375
6699.78580185	283469.5
6700.04248667	284444.21875
6700.2991715	284032.84375
6700.55585632	284712.59375
6700.81254114	284534.1875
6701.06922596	284801.875
6701.32591078	285619.875
6701.58259561	284334.71875
6701.83928043	283388.84375
6702.09596525	283566.53125
6702.35265007	284605.59375
6702.60933489	285523.125
6702.86601972	285284.84375
6703.12270454	284996.9375
6703.37938936	285565.75
6703.63607418	285449.1875
6703.89275901	285242.78125
6704.14944383	285783.4375
6704.40612865	285100.90625
6704.66281347	284058.59375
6704.91949829	284241.8125
6705.17618312	284458.3125
6705.43286794	284118.53125
6705.68955276	284009.625
6705.94623758	284184.03125
6706.2029224	284000.71875
6706.45960723	284118.78125
6706.71629205	284526.625
6706.97297687	284350.5625
6707.22966169	284081.28125
6707.48634651	282871.375
6707.74303134	283059.90625
6707.99971616	284353.84375
6708.25640098	284691.21875
6708.5130858	284647.625
6708.76977063	283618.25
6709.02645545	283239.9375
6709.28314027	282938.375
6709.53982509	283046.125
6709.79650991	283947.21875
6710.05319474	284225.90625
6710.30987956	284916.09375
6710.56656438	285071.71875
6710.8232492	285408.78125
6711.07993402	284871.3125
6711.33661885	284215.15625
6711.59330367	284253.375
6711.84998849	284085.875
6712.10667331	284025.65625
6712.36335814	284405.28125
6712.62004296	284230.03125
6712.87672778	283552.34375
6713.1334126	283746.0
6713.39009742	284158.78125
6713.64678225	283517.03125
6713.90346707	284259.4375
6714.16015189	284244.9375
6714.41683671	283842.15625
6714.67352153	284269.59375
6714.93020636	285844.59375
6715.18689118	287358.78125
6715.443576	287362.5
6715.70026082	285675.6875
6715.95694564	281264.03125
6716.21363047	274689.75
6716.47031529	270968.53125
6716.72700011	272618.65625
6716.98368493	278494.40625
6717.24036976	284129.96875
6717.49705458	287031.3125
6717.7537394	286369.8125
6718.01042422	283291.03125
6718.26710904	282367.0
6718.52379387	282304.21875
6718.78047869	282801.40625
6719.03716351	282396.46875
6719.29384833	281808.65625
6719.55053315	282289.8125
6719.80721798	281646.375
6720.0639028	281303.8125
6720.32058762	280895.625
6720.57727244	280628.6875
6720.83395726	278986.15625
6721.09064209	277767.0
6721.34732691	278095.71875
6721.60401173	278703.3125
6721.86069655	279886.46875
6722.11738138	279509.3125
6722.3740662	280867.40625
6722.63075102	282146.59375
6722.88743584	282696.25
6723.14412066	282814.53125
6723.40080549	282775.3125
6723.65749031	281607.5625
6723.91417513	281717.90625
6724.17085995	281711.5625
6724.42754477	281269.28125
6724.6842296	280932.28125
6724.94091442	281249.40625
6725.19759924	280896.90625
6725.45428406	281588.96875
6725.71096888	282412.4375
6725.96765371	281811.28125
6726.22433853	281794.5625
6726.48102335	282376.3125
6726.73770817	282338.75
6726.994393	281710.40625
6727.25107782	281402.40625
6727.50776264	281256.1875
6727.76444746	281561.9375
6728.02113228	281905.46875
6728.27781711	282156.90625
6728.53450193	281711.3125
6728.79118675	282175.15625
6729.04787157	282466.5
6729.30455639	283135.0
6729.56124122	282927.4375
6729.81792604	282091.46875
6730.07461086	282528.75
6730.33129568	282219.0625
6730.5879805	281428.875
6730.84466533	280845.875
6731.10135015	280294.6875
6731.35803497	280533.21875
6731.61471979	280248.6875
6731.87140462	280269.4375
6732.12808944	280022.53125
6732.38477426	279745.71875
6732.64145908	280113.96875
6732.8981439	280759.25
6733.15482873	280808.4375
6733.41151355	280400.25
6733.66819837	280205.09375
6733.92488319	280309.34375
6734.18156801	280668.9375
6734.43825284	280983.25
6734.69493766	279953.71875
6734.95162248	280070.71875
6735.2083073	281473.03125
6735.46499213	280721.09375
6735.72167695	281192.125
6735.97836177	280618.96875
6736.23504659	280255.46875
6736.49173141	279696.53125
6736.74841624	278292.28125
6737.00510106	278938.34375
6737.26178588	279895.40625
6737.5184707	280239.1875
6737.77515552	280883.9375
6738.03184035	281030.03125
6738.28852517	281410.09375
6738.54520999	281481.46875
6738.80189481	280744.4375
6739.05857963	280802.4375
6739.31526446	280576.84375
6739.57194928	280324.5625
6739.8286341	279784.78125
6740.08531892	279080.53125
6740.34200375	279089.78125
6740.59868857	278434.09375
6740.85537339	278647.15625
6741.11205821	278655.6875
6741.36874303	278161.6875
6741.62542786	277612.75
6741.88211268	277213.15625
6742.1387975	275873.375
6742.39548232	275780.25
6742.65216714	276736.40625
6742.90885197	277860.03125
6743.16553679	279166.75
6743.42222161	279933.25
6743.67890643	279663.875
6743.93559125	280156.375
6744.19227608	279823.09375
6744.4489609	279955.34375
6744.70564572	279693.71875
6744.96233054	279439.65625
6745.21901537	279243.0625
6745.47570019	279627.375
6745.73238501	279718.59375
6745.98906983	278315.8125
6746.24575465	277952.4375
6746.50243948	276939.46875
6746.7591243	275530.9375
6747.01580912	275288.21875
6747.27249394	274461.6875
6747.52917876	274498.84375
6747.78586359	275629.90625
6748.04254841	276602.53125
6748.29923323	277519.1875
6748.55591805	278466.96875
6748.81260287	278707.65625
6749.0692877	278804.9375
6749.32597252	278926.25
6749.58265734	278874.0625
6749.83934216	279301.5
6750.09602699	279181.09375
6750.35271181	278549.09375
6750.60939663	277803.6875
6750.86608145	277962.90625
6751.12276627	278178.28125
6751.3794511	278764.6875
6751.63613592	278850.125
6751.89282074	279054.40625
6752.14950556	278900.96875
6752.40619038	279263.84375
6752.66287521	279632.9375
6752.91956003	278926.875
6753.17624485	279051.625
6753.43292967	279926.9375
6753.68961449	278746.0625
6753.94629932	278554.125
6754.20298414	279108.5625
6754.45966896	278619.40625
6754.71635378	277094.34375
6754.97303861	275659.5
6755.22972343	273332.53125
6755.48640825	272531.6875
6755.74309307	272473.46875
6755.99977789	272228.9375
6756.25646272	273501.40625
6756.51314754	275072.5625
6756.76983236	276239.40625
6757.02651718	276984.5625
6757.283202	277314.03125
6757.53988683	277533.78125
6757.79657165	277739.65625
6758.05325647	277398.0
6758.30994129	278770.0
6758.56662611	277841.375
6758.82331094	277228.78125
6759.07999576	278189.1875
6759.33668058	278042.21875
6759.5933654	277664.75
6759.85005023	277845.0
6760.10673505	277594.46875
6760.36341987	277404.875
6760.62010469	277730.71875
6760.87678951	277872.59375
6761.13347434	277349.375
6761.39015916	277621.9375
6761.64684398	277433.59375
6761.9035288	276263.25
6762.16021362	276532.15625
6762.41689845	276096.0625
6762.67358327	276566.09375
6762.93026809	276239.5
6763.18695291	276523.125
6763.44363774	276567.15625
6763.70032256	276192.1875
6763.95700738	276393.25
6764.2136922	276482.5625
6764.47037702	276306.4375
6764.72706185	276931.25
6764.98374667	275935.78125
6765.24043149	276591.125
6765.49711631	276284.3125
6765.75380113	274775.78125
6766.01048596	274813.75
6766.26717078	275136.25
6766.5238556	274144.9375
6766.78054042	274270.03125
6767.03722524	274172.75
6767.29391007	275173.6875
6767.55059489	274702.09375
6767.80727971	275052.0625
6768.06396453	275676.4375
6768.32064936	275573.40625
6768.57733418	274161.21875
6768.834019	274598.1875
6769.09070382	274365.46875
6769.34738864	273622.6875
6769.60407347	272981.75
6769.86075829	272442.90625
6770.11744311	273066.6875
6770.37412793	273735.28125
6770.63081275	274506.3125
6770.88749758	274429.6875
6771.1441824	273830.96875
6771.40086722	273288.375
6771.65755204	274652.71875
6771.91423686	275390.40625
6772.17092169	274306.4375
6772.42760651	273385.96875
6772.68429133	272455.5625
